seqid	uniprot	target_name	target_full_name	gene_name
SeqId.3399-31	Q8WWQ8	STAB2	Stabilin-2	STAB2
SeqId.19187-21	O95630	STABP	STAM-binding protein	STAMBP
SeqId.12401-3	Q96FJ0	STALP	AMSH-like protease	STAMBPL1
SeqId.12510-3	Q9ULZ2	STAP1	Signal-transducing adaptor protein 1	STAP1
SeqId.10085-25	P49675	STAR	"Steroidogenic acute regulatory protein, mitochondrial"	STAR
SeqId.17383-4	Q9NSY2	STAR5	StAR-related lipid transfer protein 5	STARD5
SeqId.10370-21	P42224	STAT1	Signal transducer and activator of transcription 1-alpha/beta	STAT1
SeqId.10346-5	P40763	STAT3	Signal transducer and activator of transcription 3	STAT3
SeqId.16551-14	P51692	STA5B	Signal transducer and activator of transcription 5B	STAT5B
SeqId.10372-18	P42226	STAT6	Signal transducer and activator of transcription 6	STAT6
SeqId.17172-19	P02808	STAT	Statherin	STATH
SeqId.12471-47	O95793	STAU1	Double-stranded RNA-binding protein Staufen homolog 1	STAU1
SeqId.12970-35	Q9NUL3	STAU2	Double-stranded RNA-binding protein Staufen homolog 2	STAU2
SeqId.4930-21	P52823	Stanniocalcin-1	Stanniocalcin-1	STC1
SeqId.6231-46	O76061	STC2	Stanniocalcin-2	STC2
SeqId.8916-32	Q13586	STIM1	Stromal interaction molecule 1	STIM1
SeqId.9271-101	Q13586	STIM1	Stromal interaction molecule 1	STIM1
SeqId.5489-18	P31948	Stress-induced-phosphoprotein 1	Stress-induced-phosphoprotein 1	STIP1
SeqId.3471-49	O75716	STK16	Serine/threonine-protein kinase 16	STK16
SeqId.5249-31	O94768	DRAK2	Serine/threonine-protein kinase 17B	STK17B
SeqId.8399-6	O94768	DRAK2	Serine/threonine-protein kinase 17B	STK17B
SeqId.12617-2	Q9Y6E0	STK24	Serine/threonine-protein kinase 24	STK24
SeqId.17367-5	P16949	Stathmin	Stathmin	STMN1
SeqId.10900-272	Q93045	STMN2	Stathmin-2	STMN2
SeqId.8019-73	Q9NZ72	STMN3	Stathmin-3	STMN3
SeqId.6267-51	Q9H169	STMN4	Stathmin-4	STMN4
SeqId.8261-51	P27105	STOM	Erythrocyte band 7 integral membrane protein	STOM
SeqId.17344-23	Q9UBI4	STML1	Stomatin-like protein 1	STOML1
SeqId.6555-58	Q9UJZ1	Stomatin-like protein 2	"Stomatin-like protein 2, mitochondrial"	STOML2
SeqId.10336-3	Q9UNE7	CHIP	E3 ubiquitin-protein ligase CHIP	STUB1
SeqId.11350-30	Q9UNE7	CHIP	E3 ubiquitin-protein ligase CHIP	STUB1
SeqId.12842-43	O60499	STX10	Syntaxin-10	STX10
SeqId.10418-36	Q86Y82	STX12	Syntaxin-12	STX12
SeqId.9037-1	Q9P2W9	STX18	Syntaxin-18	STX18
SeqId.19553-14	Q16623	STX1a	Syntaxin-1A	STX1A
SeqId.6966-144	P61266	STX1B	Syntaxin-1B	STX1B
SeqId.7738-299	P32856	STX2	Syntaxin-2	STX2
SeqId.7186-111	Q13277	STX3	Syntaxin-3	STX3
SeqId.10668-5	Q12846	STX4	Syntaxin-4	STX4
SeqId.10945-11	O43752	Syntaxin-6	Syntaxin-6	STX6
SeqId.8274-64	O15400	Syntaxin-7	Syntaxin-7	STX7
SeqId.10903-50	Q9UNK0	STX8	Syntaxin-8	STX8
SeqId.18308-30	Q8NFX7	STXB6	Syntaxin-binding protein 6	STXBP6
SeqId.19236-24	P53999	TCP4	Activated RNA polymerase II transcriptional coactivator p15	SUB1
SeqId.10703-203	Q9H7L9	SDS3	Sin3 histone deacetylase corepressor complex component SDS3	SUDS3
SeqId.17468-1	Q9UMX1	SUFU	Suppressor of fused homolog	SUFU
SeqId.17818-22	Q9Y2Z0	SUGT1	Protein SGT1 homolog	SUGT1
SeqId.8305-18	Q8IWU5	SULF2	Extracellular sulfatase Sulf-2	SULF2
SeqId.13944-3	P0DMM9	SULT 1A3	Sulfotransferase 1A3	SULT1A3
SeqId.12671-35	O43704	ST1B1	Sulfotransferase family cytosolic 1B member 1	SULT1B1
SeqId.17811-78	O00338	ST1C2	Sulfotransferase 1C2	SULT1C2
SeqId.16932-5	P49888	SULT 1E	Estrogen sulfotransferase	SULT1E1
SeqId.9829-91	Q06520	SULT 2A1	Bile salt sulfotransferase	SULT2A1
SeqId.17209-27	O00204	ST2B1	Sulfotransferase family cytosolic 2B member 1	SULT2B1
SeqId.8357-43	Q9BR01	ST4A1	Sulfotransferase 4A1	SULT4A1
SeqId.6941-11	Q8NBK3	SUMF1	Sulfatase-modifying factor 1	SUMF1
SeqId.6069-71	Q8NBJ7	SUMF2	Sulfatase-modifying factor 2	SUMF2
SeqId.19555-1	P61956	SUMO2	Small ubiquitin-related modifier 2	SUMO2
SeqId.14623-26	P55854	SUMO3	Small ubiquitin-related modifier 3	SUMO3
SeqId.8852-10	Q8TAQ9	SUN3	SUN domain-containing protein 3	SUN3
SeqId.11260-47	Q8TC36	SPA4L	SUN domain-containing protein 5	SUN5
SeqId.18324-61	P51687	SUOX	"Sulfite oxidase, mitochondrial"	SUOX
SeqId.8009-121	Q15526	SURF1	Surfeit locus protein 1	SURF1
SeqId.9582-93	Q6UWL2	SUSD1	Sushi domain-containing protein 1	SUSD1
SeqId.5752-63	Q96L08	SUSD3	Sushi domain-containing protein 3	SUSD3
SeqId.12452-32	Q86Y97	SV422	Histone-lysine N-methyltransferase SUV420H2	SUV420H2
SeqId.12880-1	Q7L0J3	SV2A	Synaptic vesicle glycoprotein 2A	SV2A
SeqId.11109-56	Q4LDE5	SVEP1	"Sushi, von Willebrand factor type A, EGF and pentraxin domain-containing protein 1"	SVEP1
SeqId.11178-21	Q4LDE5	SVEP1	"Sushi, von Willebrand factor type A, EGF and pentraxin domain-containing protein 1"	SVEP1
SeqId.18285-6	Q8NHG7	SVIP	Small VCP/p97-interacting protein	SVIP
SeqId.13552-7	Q9UH65	SWP70	Switch-associated protein 70	SWAP70
SeqId.19438-68	O95926	SYF2	Pre-mRNA-splicing factor SYF2	SYF2
SeqId.10722-13	P43405	KSYK	Tyrosine-protein kinase SYK	SYK
SeqId.11378-37	P43405	KSYK	Tyrosine-protein kinase SYK	SYK
SeqId.7199-3	O14994	SYN3	Synapsin-3	SYN3
SeqId.4224-7	O60506	HNRPQ	Heterogeneous nuclear ribonucleoprotein Q	SYNCRIP
SeqId.9789-52	Q8WXH0	Nesprin-2	Nesprin-2	SYNE2
SeqId.13375-48	O43761	SNG3	Synaptogyrin-3	SYNGR3
SeqId.17348-5	P57105	SYJ2B	Synaptojanin-2-binding protein	SYNJ2BP
SeqId.7089-42	Q9BT88	SYT11	Synaptotagmin-11	SYT11
SeqId.9110-2	Q9BSW7	SYT17	Synaptotagmin-17	SYT17
SeqId.9577-26	Q8N9I0	SYT2	Synaptotagmin-2	SYT2
SeqId.17355-56	Q9H2B2	SYT4	Synaptotagmin-4	SYT4
SeqId.9099-19	O00445	SYT5	Synaptotagmin-5	SYT5
SeqId.7121-2	O43581	SYT7	Synaptotagmin-7	SYT7
SeqId.7932-23	Q8NBV8	SYT8	Synaptotagmin-8	SYT8
SeqId.8066-38	Q86SS6	SYT9	Synaptotagmin-9	SYT9
SeqId.12892-10	Q8IYJ3	SYTL1	Synaptotagmin-like protein 1	SYTL1
SeqId.11563-51	Q96C24	SYTL4	Synaptotagmin-like protein 4	SYTL4
SeqId.9090-9	Q96C24	SYTL4	Synaptotagmin-like protein 4	SYTL4
SeqId.9337-43	P20366	TKN1	Protachykinin-1	TAC1
SeqId.6468-37	Q86UU9	TKN4	Tachykinin-4	TAC4
SeqId.9257-14	Q9BSH4	TACO1	Translational activator of cytochrome c oxidase 1	TACO1
SeqId.14034-22	P09758	GA733-1 protein	Tumor-associated calcium signal transducer 2	TACSTD2
SeqId.2619-72	P09758	GA733-1 protein	Tumor-associated calcium signal transducer 2	TACSTD2
SeqId.18270-10	Q12962	TAF10	Transcription initiation factor TFIID subunit 10	TAF10
SeqId.16865-62	Q92804	RBP56	TATA-binding protein-associated factor 2N	TAF15
SeqId.15640-54	Q01995	TAGL	Transgelin	TAGLN
SeqId.11636-33	P37802	Transgelin-2	Transgelin-2	TAGLN2
SeqId.9201-13	P37802	Transgelin-2	Transgelin-2	TAGLN2
SeqId.17775-8	Q9UI15	TAGL3	Transgelin-3	TAGLN3
SeqId.11347-9	P37837	Transaldolase	Transaldolase	TALDO1
SeqId.14013-11	Q92844	TANK	TRAF family member-associated NF-kappa-B activator	TANK
SeqId.12378-71	O15533	TPSN	Tapasin	TAPBP
SeqId.6364-7	Q9BX59	TPSNR	Tapasin-related protein	TAPBPL
SeqId.12781-2	Q15633	TRBP2	RISC-loading complex subunit TARBP2	TARBP2
SeqId.12046-51	Q13148	TADBP	TAR DNA-binding protein 43	TARDBP
SeqId.18186-15	P26639	SYTC	"Threonine--tRNA ligase, cytoplasmic"	TARS
SeqId.12721-4	Q86VP1	TAXB1	Tax1-binding protein 1	TAX1BP1
SeqId.12498-12	O14907	TX1B3	Tax1-binding protein 3	TAX1BP3
SeqId.9960-2	Q92609	TBCD5	TBC1 domain family member 5	TBC1D5
SeqId.12501-10	O75347	TBCA	Tubulin-specific chaperone A	TBCA
SeqId.17686-27	Q99426	TBCB	Tubulin-folding cofactor B	TBCB
SeqId.11211-7	Q15813	TBCE	Tubulin-specific chaperone E	TBCE
SeqId.3400-49	Q9UHD2	TBK1	Serine/threonine-protein kinase TBK1	TBK1
SeqId.11227-31	Q9Y4P3	TBL2	Transducin beta-like protein 2	TBL2
SeqId.2875-15	P20226	TBP	TATA-box-binding protein	TBP
SeqId.18434-141	P62380	TBPL1	TATA box-binding protein-like protein 1	TBPL1
SeqId.11146-4	Q9Y458	TBX22	T-box transcription factor TBX22	TBX22
SeqId.13978-122	O15119	Tbx3	T-box transcription factor TBX3	TBX3
SeqId.11202-70	Q99593	TBX5	T-box transcription factor TBX5	TBX5
SeqId.8098-37	P24557	THAS	Thromboxane-A synthase	TBXAS1
SeqId.18204-1	P23193	TCEA1	Transcription elongation factor A protein 1	TCEA1
SeqId.13481-24	Q15560	TCEA2	Transcription elongation factor A protein 2	TCEA2
SeqId.19112-2	Q969E4	TCAL3	Transcription elongation factor A protein-like 3	TCEAL3
SeqId.19109-32	Q8IYN2	TCAL8	Transcription elongation factor A protein-like 8	TCEAL8
SeqId.19144-9	P15884	ITF2	Transcription factor 4	TCF4
SeqId.17210-2	P56279	TCL1A	T-cell leukemia/lymphoma protein 1A	TCL1A
SeqId.18276-34	O95988	TCL1B	T-cell leukemia/lymphoma protein 1B	TCL1B
SeqId.19614-8	P20061	Holo-TC I	Transcobalamin-1	TCN1
SeqId.15560-52	P20062	Apo-TC II	Transcobalamin-2	TCN2
SeqId.5584-21	P20062	Holo-TC II	Holo-Transcobalamin-2	TCN2
SeqId.19265-9	P17987	TCPA	T-complex protein 1 subunit alpha	TCP1
SeqId.8334-65	Q8WWU5	TCP11	T-complex protein 11 homolog	TCP11
SeqId.11433-11	Q96GX1	TECT2	Tectonic-2	TCTN2
SeqId.5810-25	P13385	Cripto	Teratocarcinoma-derived growth factor 1	TDGF1
SeqId.9880-33	P48775	T23O	"Tryptophan 2,3-dioxygenase"	TDO2
SeqId.10073-22	Q9NUW8	TYDP1	Tyrosyl-DNA phosphodiesterase 1	TDP1
SeqId.12854-3	Q99594	TEAD3	Transcriptional enhancer factor TEF-5	TEAD3
SeqId.12516-13	Q15561	TEAD4	Transcriptional enhancer factor TEF-3	TEAD4
SeqId.16079-2	P42680	TEC	Tyrosine-protein kinase Tec	TEC
SeqId.3773-15	Q02763	sTie-2	"Angiopoietin-1 receptor, soluble"	TEK
SeqId.11164-7	Q9NT68	TEN2	Teneurin-2	TENM2
SeqId.11107-25	Q9P273	TEN3	Teneurin-3	TENM3
SeqId.11365-17	Q6N022	TEN4	Teneurin-4	TENM4
SeqId.10049-112	P54274	TERF1	Telomeric repeat-binding factor 1	TERF1
SeqId.17419-17	Q9UGI8	TES	Testin	TES
SeqId.12831-21	Q96BS2	TESC	Calcineurin B homologous protein 3	TESC
SeqId.10557-6	Q8N6K0	TEX29	Testis-expressed sequence 29 protein	TEX29
SeqId.4162-54	P02787	Transferrin	Serotransferrin	TF
SeqId.9952-57	Q00059	TFAM	"Transcription factor A, mitochondrial"	TFAM
SeqId.9185-15	P04155	TFF1	Trefoil factor 1	TFF1
SeqId.9191-8	Q03403	Trefoil factor 2	Trefoil factor 2	TFF2
SeqId.4721-54	Q07654	TFF3	Trefoil factor 3	TFF3
SeqId.8323-163	Q07654	TFF3	Trefoil factor 3	TFF3
SeqId.9043-7	Q9UBB9	TFP11	Tuftelin-interacting protein 11	TFIP11
SeqId.3336-50	P10646	TFPI	Tissue factor pathway inhibitor	TFPI
SeqId.9233-71	P48307	TFPI -2	Tissue factor pathway inhibitor 2	TFPI2
SeqId.11537-12	Q9UP52	TFR2	Transferrin receptor protein 2	TFR2
SeqId.6895-1	P02786	TR	Transferrin receptor protein 1	TFRC
SeqId.8795-48	P02786	TR	Transferrin receptor protein 1	TFRC
SeqId.18839-24	P01266	Thyroglobulin	Thyroglobulin	TG
SeqId.2333-72	P01137	TGF-b1	Transforming growth factor beta-1	TGFB1
SeqId.4156-74	P61812	TGF-b2	Transforming growth factor beta-2	TGFB2
SeqId.3520-58	P10600	TGF-b3	Transforming growth factor beta-3	TGFB3
SeqId.3283-21	Q15582	BGH3	Transforming growth factor-beta-induced protein ig-h3	TGFBI
SeqId.5133-17	P37173	TGF-b R II	TGF-beta receptor type-2	TGFBR2
SeqId.3009-3	Q03167	TGF-b R III	Transforming growth factor beta receptor type 3	TGFBR3
SeqId.9847-21	Q9GZN2	TGIF2	Homeobox protein TGIF2	TGIF2
SeqId.11242-33	P22735	TGM1	Protein-glutamine gamma-glutamyltransferase K	TGM1
SeqId.18934-50	P21980	Tissue transglutaminase	Protein-glutamine gamma-glutamyltransferase 2	TGM2
SeqId.4471-50	Q08188	TGM3	Protein-glutamine gamma-glutamyltransferase E	TGM3
SeqId.18933-4	P49221	TGM4	Protein-glutamine gamma-glutamyltransferase 4	TGM4
SeqId.3474-19	P07996	Thrombospondin-1	Thrombospondin-1	THBS1
SeqId.14111-15	P35442	TSP2	Thrombospondin-2	THBS2
SeqId.3339-33	P35442	TSP2	Thrombospondin-2	THBS2
SeqId.8982-65	P49746	TSP3	Thrombospondin-3	THBS3
SeqId.3340-53	P35443	TSP4	Thrombospondin-4	THBS4
SeqId.18215-5	Q9NWX6	THG1	Probable tRNA(His) guanylyltransferase	THG1L
SeqId.9875-107	Q96FV9	THOC1	THO complex subunit 1	THOC1
SeqId.5947-90	P40225	Tpo	Thrombopoietin	THPO
SeqId.8059-1	P40225	Tpo	Thrombopoietin	THPO
SeqId.12527-50	P10827	THA	Thyroid hormone receptor alpha	THRA
SeqId.5621-64	Q9NS62	THSD1	Thrombospondin type-1 domain-containing protein 1	THSD1
SeqId.11174-8	Q9UPZ6	THS7A	Thrombospondin type-1 domain-containing protein 7A	THSD7A
SeqId.9600-55	Q9UPZ6	THS7A	Thrombospondin type-1 domain-containing protein 7A	THSD7A
SeqId.13595-20	Q9BU02	THTPA	Thiamine-triphosphatase	THTPA
SeqId.12424-107	Q9P016	THYN1	Thymocyte nuclear protein 1	THYN1
SeqId.19131-184	Q01085	TIAR	Nucleolysin TIAR	TIAL1
SeqId.14035-13	Q13009	TIAM1	T-lymphoma invasion and metastasis-inducing protein 1	TIAM1
SeqId.17696-1	Q86XR7	TIRP	TIR domain-containing adapter molecule 2	TICAM2
SeqId.2844-53	P35590	sTie-1	"Tyrosine-protein kinase receptor Tie-1, soluble"	TIE1
SeqId.12476-50	Q9NQ88	TIGAR	"Fructose-2,6-bisphosphatase TIGAR"	TIGAR
SeqId.16299-13	Q495A1	TIGIT	T-cell immunoreceptor with Ig and ITIM domains	TIGIT
SeqId.9638-2	Q495A1	TIGIT	T-cell immunoreceptor with Ig and ITIM domains	TIGIT
SeqId.15449-33	Q96H15	TIM-4	T-cell immunoglobulin and mucin domain-containing protein 4	TIMD4
SeqId.17699-43	Q9UNS1	TIMELESS	Protein timeless homolog	TIMELESS
SeqId.9058-1	Q9BVV7	TIM21	Mitochondrial import inner membrane translocase subunit Tim21	TIMM21
SeqId.7743-5	Q3ZCQ8	TIM50	Mitochondrial import inner membrane translocase subunit TIM50	TIMM50
SeqId.19148-58	O60220	TIM8A	Mitochondrial import inner membrane translocase subunit Tim8 A	TIMM8A
SeqId.2211-9	P01033	TIMP-1	Metalloproteinase inhibitor 1	TIMP1
SeqId.2278-61	P16035	TIMP-2	Metalloproteinase inhibitor 2	TIMP2
SeqId.2480-58	P35625	TIMP-3	Metalloproteinase inhibitor 3	TIMP3
SeqId.6462-12	Q99727	TIMP-4	Metalloproteinase inhibitor 4	TIMP4
SeqId.11192-168	Q9GZM7	TINAL	Tubulointerstitial nephritis antigen-like	TINAGL1
SeqId.10638-1	Q9BSI4	TINF2	TERF1-interacting nuclear factor 2	TINF2
SeqId.9839-148	P58753	Tirap	Toll/interleukin-1 receptor domain-containing adapter protein	TIRAP
SeqId.12001-7	Q07157	ZO1	Tight junction protein ZO-1	TJP1
SeqId.4301-58	P04183	Thymidine kinase	"Thymidine kinase, cytosolic"	TK1
SeqId.19114-8	O00142	KITM	"Thymidine kinase 2, mitochondrial"	TK2
SeqId.4306-4	P29401	Transketolase	Transketolase	TKT
SeqId.6383-90	O43897	TLL1	Tolloid-like protein 1	TLL1
SeqId.14082-56	Q9Y4G6	TLN2	Talin-2	TLN2
SeqId.11149-3	Q15399	TLR1	Toll-like receptor 1	TLR1
SeqId.16324-38	Q15399	TLR1	Toll-like receptor 1	TLR1
SeqId.3835-11	O60603	TLR2	Toll-like receptor 2	TLR2
SeqId.16918-198	O15455	TLR3	Toll-like receptor 3	TLR3
SeqId.11101-18	O00206	TLR4	Toll-like receptor 4	TLR4
SeqId.3647-49	O00206  Q9Y6Y9	TLR4:MD-2 complex	Toll-like receptor 4:Lymphocyte antigen 96 complex	TLR4 LY96
SeqId.3647-49	O00206  Q9Y6Y9	TLR4:MD-2 complex	Toll-like receptor 4:Lymphocyte antigen 96 complex	TLR4 LY96
SeqId.18935-14	O60602	TLR5	Toll-like receptor 5	TLR5
SeqId.8922-4	Q9ULS5	TMCC3	Transmembrane and coiled-coil domains protein 3	TMCC3
SeqId.6907-17	Q8N6Q1	TMC5A	Transmembrane and coiled-coil domain-containing protein 5A	TMCO5A
SeqId.6506-54	P49755	TMEDA	Transmembrane emp24 domain-containing protein 10	TMED10
SeqId.10761-5	Q15363	TMED2	Transmembrane emp24 domain-containing protein 2	TMED2
SeqId.9319-59	Q7Z7H5	TMED4	Transmembrane emp24 domain-containing protein 4	TMED4
SeqId.15641-20	Q8IYR6	TEFF1	Tomoregulin-1	TMEFF1
SeqId.10499-1	Q96A25	T106A	Transmembrane protein 106A	TMEM106A
SeqId.8687-26	Q9NUM4	T106B	Transmembrane protein 106B	TMEM106B
SeqId.10583-1	Q6UXF1	TM108	Transmembrane protein 108	TMEM108
SeqId.11110-4	Q4V9L6	TM119	Transmembrane protein 119	TMEM119
SeqId.7871-16	Q24JP5	T132A	Transmembrane protein 132A	TMEM132A
SeqId.8890-9	Q14DG7	T132B	Transmembrane protein 132B	TMEM132B
SeqId.11128-29	Q8N3T6	T132C	Transmembrane protein 132C	TMEM132C
SeqId.7173-141	Q8N3T6	T132C	Transmembrane protein 132C	TMEM132C
SeqId.13416-8	Q14C87	T132D	Transmembrane protein 132D	TMEM132D
SeqId.11223-1	Q6P9G4	TM154	Transmembrane protein 154	TMEM154
SeqId.11112-18	Q8TBQ9	KISHA	Protein kish-A	TMEM167A
SeqId.13421-17	Q9NRX6	KISHB	Protein kish-B	TMEM167B
SeqId.14633-26	Q8NFB2	T185A	Transmembrane protein 185A	TMEM185A
SeqId.10442-1	Q8WZ59	TM190	Transmembrane protein 190	TMEM190
SeqId.8992-1	Q9UHN6	TMEM2	Transmembrane protein 2	TMEM2
SeqId.11542-11	Q96A57	TM230	Transmembrane protein 230	TMEM230
SeqId.8107-12	Q8WY98	TM234	Transmembrane protein 234	TMEM234
SeqId.12856-14	Q96Q45	TM237	Transmembrane protein 237	TMEM237
SeqId.9014-18	Q86YD3	TMM25	Transmembrane protein 25	TMEM25
SeqId.9509-4	Q9NVV0	TM38B	Trimeric intracellular cation channel type B	TMEM38B
SeqId.11186-12	Q8NDY8	TMM52	Transmembrane protein 52	TMEM52
SeqId.9778-45	Q4KMG9	TM52B	Transmembrane protein 52B	TMEM52B
SeqId.12367-52	Q8N5G2	MACOI	Macoilin	TMEM57
SeqId.9959-60	Q9UK28	TM59L	Transmembrane protein 59-like	TMEM59L
SeqId.8074-32	Q9BUB7	TMM70	"Transmembrane protein 70, mitochondrial"	TMEM70
SeqId.13485-20	Q96K49	TM87B	Transmembrane protein 87B	TMEM87B
SeqId.12742-160	A6NDV4	TMM8B	Transmembrane protein 8B	TMEM8B
SeqId.8597-1	Q9P0T7	TMEM9	Transmembrane protein 9	TMEM9
SeqId.9249-17	Q9P0T7	TMEM9	Transmembrane protein 9	TMEM9
SeqId.12595-11	P28289	TMOD1	Tropomodulin-1	TMOD1
SeqId.12853-112	Q9NZR1	TMOD2	Tropomodulin-2	TMOD2
SeqId.12861-13	Q9NYL9	TMOD3	Tropomodulin-3	TMOD3
SeqId.8265-225	P42167	LAP2B	"Lamina-associated polypeptide 2, isoforms beta/gamma"	TMPO
SeqId.7231-37	Q6ZMR5	TM11A	Transmembrane protease serine 11A	TMPRSS11A
SeqId.10895-28	Q86T26	TM11B	Transmembrane protease serine 11B	TMPRSS11B
SeqId.6547-83	O60235	TM11D	Transmembrane protease serine 11D	TMPRSS11D
SeqId.3189-61	P98073	Enterokinase	Enteropeptidase	TMPRSS15
SeqId.8002-27	Q9H3S3	Spinesin	Transmembrane protease serine 5	TMPRSS5
SeqId.11239-49	Q8IU80	TMPS6	Transmembrane protease serine 6	TMPRSS6
SeqId.9226-6	Q71RG4	TMUB2	Transmembrane and ubiquitin-like domain-containing protein 2	TMUB2
SeqId.10675-223	Q9Y320	TMX2	Thioredoxin-related transmembrane protein 2	TMX2
SeqId.5654-70	Q96JJ7	TMX3	Protein disulfide-isomerase TMX3	TMX3
SeqId.4155-3	P24821	Tenascin	Tenascin	TNC
SeqId.5936-53	P01375	TNF-a	Tumor necrosis factor	TNF
SeqId.14009-65	P21580	TNFAIP3	Tumor necrosis factor alpha-induced protein 3	TNFAIP3
SeqId.5036-50	P98066	TSG-6	Tumor necrosis factor-inducible gene 6 protein	TNFAIP6
SeqId.12563-2	O95379	TFIP8	Tumor necrosis factor alpha-induced protein 8	TNFAIP8
SeqId.4832-75	O00220	TRAIL R1	Tumor necrosis factor receptor superfamily member 10A	TNFRSF10A
SeqId.5534-49	O14763	TRAIL R2	Tumor necrosis factor receptor superfamily member 10B	TNFRSF10B
SeqId.8529-1	O14763	TRAIL R2	Tumor necrosis factor receptor superfamily member 10B	TNFRSF10B
SeqId.14121-24	Q9UBN6	TRAIL R4	Tumor necrosis factor receptor superfamily member 10D	TNFRSF10D
SeqId.8304-50	O00300	OPG	Tumor necrosis factor receptor superfamily member 11B	TNFRSF11B
SeqId.5138-50	Q9NP84	TWEAKR	Tumor necrosis factor receptor superfamily member 12A	TNFRSF12A
SeqId.2704-74	O14836	TACI	Tumor necrosis factor receptor superfamily member 13B	TNFRSF13B
SeqId.5383-14	Q96RJ3	BAFF Receptor	Tumor necrosis factor receptor superfamily member 13C	TNFRSF13C
SeqId.5352-11	Q92956	HVEM	Tumor necrosis factor receptor superfamily member 14	TNFRSF14
SeqId.2665-26	Q02223	BCMA	Tumor necrosis factor receptor superfamily member 17	TNFRSF17
SeqId.11837-7	Q9Y5U5	GITR	Tumor necrosis factor receptor superfamily member 18	TNFRSF18
SeqId.5526-53	Q9Y5U5	GITR	Tumor necrosis factor receptor superfamily member 18	TNFRSF18
SeqId.5131-15	Q9NS68	TAJ	Tumor necrosis factor receptor superfamily member 19	TNFRSF19
SeqId.2654-19	P19438	TNF sR-I	Tumor necrosis factor receptor superfamily member 1A	TNFRSF1A
SeqId.3152-57	P20333	TNF sR-II	Tumor necrosis factor receptor superfamily member 1B	TNFRSF1B
SeqId.8368-102	P20333	TNF sR-II	Tumor necrosis factor receptor superfamily member 1B	TNFRSF1B
SeqId.5404-53	O75509	DR6	Tumor necrosis factor receptor superfamily member 21	TNFRSF21
SeqId.3730-81	P43489	TNR4	Tumor necrosis factor receptor superfamily member 4	TNFRSF4
SeqId.5070-76	O95407	DcR3	Tumor necrosis factor receptor superfamily member 6B	TNFRSF6B
SeqId.2605-49	P28908	CD30	Tumor necrosis factor receptor superfamily member 8	TNFRSF8
SeqId.14025-18	Q07011	4-1BB	Tumor necrosis factor receptor superfamily member 9	TNFRSF9
SeqId.8833-20	P50591	TRAIL	Tumor necrosis factor ligand superfamily member 10	TNFSF10
SeqId.14061-48	O14788	sRANKL	Tumor necrosis factor ligand superfamily member 11	TNFSF11
SeqId.5939-42	O43508	TWEAK	Tumor necrosis factor ligand superfamily member 12	TNFSF12
SeqId.3059-50	Q9Y275	BAFF	Tumor necrosis factor ligand superfamily member 13B	TNFSF13B
SeqId.5355-69	O43557	LIGHT	Tumor necrosis factor ligand superfamily member 14	TNFSF14
SeqId.5988-49	O43557	LIGHT	Tumor necrosis factor ligand superfamily member 14	TNFSF14
SeqId.2968-61	O95150	TNFSF15	Tumor necrosis factor ligand superfamily member 15	TNFSF15
SeqId.2708-54	Q9UNG2	TNFSF18	Tumor necrosis factor ligand superfamily member 18	TNFSF18
SeqId.2839-2	P23510	OX40 Ligand	Tumor necrosis factor ligand superfamily member 4	TNFSF4
SeqId.3421-54	P32971	CD30 Ligand	Tumor necrosis factor ligand superfamily member 8	TNFSF8
SeqId.2599-51	P41273	4-1BB ligand	Tumor necrosis factor ligand superfamily member 9	TNFSF9
SeqId.9907-216	O95271	Tankyrase-1	Tankyrase-1	TNKS
SeqId.6578-29	Q9H2S6	TNMD	Tenomodulin	TNMD
SeqId.5440-26	P48788	"Troponin I, skeletal, fast twitch"	"Troponin I, fast skeletal muscle"	TNNI2
SeqId.5441-67	P19429	Troponin I	"Troponin I, cardiac muscle"	TNNI3
SeqId.5315-22	P45379	Troponin T	"Troponin T, cardiac muscle"	TNNT2
SeqId.16807-35	P45378	TNNT3	"Troponin T, fast skeletal muscle"	TNNT3
SeqId.11302-237	Q92752	TENR	Tenascin-R	TNR
SeqId.9808-41	Q9UPQ9	TNR6B	Trinucleotide repeat-containing gene 6B protein	TNRC6B
SeqId.11667-29	Q63HR2	TENC1	Tensin-2	TNS2
SeqId.9927-96	Q8IZW8	TENS4	Tensin-4	TNS4
SeqId.5698-60	P22105	Tenascin-X	Tenascin-X	TNXB
SeqId.13963-7	Q9H0E2	tollip	Toll-interacting protein	TOLLIP
SeqId.13652-2	O75674	TM1L1	TOM1-like protein 1	TOM1L1
SeqId.19356-20	Q6ZVM7	TM1L2	TOM1-like protein 2	TOM1L2
SeqId.10817-26	Q6UXN7	TO20L	TOMM20-like protein 1	TOMM20L
SeqId.2876-74	P11387	Topoisomerase I	DNA topoisomerase 1	TOP1
SeqId.9947-22	Q92547	TOPB1	DNA topoisomerase 2-binding protein 1	TOPBP1
SeqId.10606-34	Q5JTV8	TOIP1	Torsin-1A-interacting protein 1	TOR1AIP1
SeqId.9039-47	Q5JTV8	TOIP1	Torsin-1A-interacting protein 1	TOR1AIP1
SeqId.10553-8	Q8NFQ8	TOIP2	Torsin-1A-interacting protein 2	TOR1AIP2
SeqId.13459-30	Q9NXH8	CI167	Torsin-4A	TOR4A
SeqId.12717-65	O15405	TOX3	TOX high mobility group box family member 3	TOX3
